sample_id,task,query,evidence_id,evidence,is_relevant,is_required
case_search_003,case_search,有没有克罗地亚网站在用户有效同意前就通过 cookies 收集数据而被处罚的案例？,law_unit:eu_gdpr_2016_679:article_6:paragraph_1:point_a,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6(1)(a)
法域：EU

(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;",,
case_search_004,case_search,搜索意大利健身房收到删除请求后仍保留会员数据，被认定违反被遗忘权的案例。,case:gdprhub:9868,"标题：Garante per la protezione dei dati personali (Italy) - 10224627
引用：10224627
法域：IT
国家：Italy
机构：Garante per la protezione dei dati personali (Italy)
日期：2026-02-12

Facts: Sportitalia Società Sportiva Dilettantistica a.r.l. (the controller) is a company that owns a gym chain (“GetFIT”). In October 2025, the DPA initiated an investigation following a complaint by a data subject. According to the data subject, they continued to receive direct marketing emails from the controller, despite them objecting to these emails and requesting the controller to remove them from contact lists. The DPA investigated both potential data protection violations as well as a lack of collaboration from the controller. The controller argued that it had not responded to the DPA’s requests due to an internal error that was later remedied. The controller did not contest its potential data protection violations; however, it stated that the data subject’s personal data was included in a cloud-based CRM, and that direct marketing emails were sent to data subjects with their written consent. In this case, the data subject's data remained in the CRM due to a technical error. In addition, the controller claimed to have later deleted this data.
Decision: The DPA found a violation of Article 17 GDPR , as the controller had failed to comply with the data subject’s request for erasure. The DPA stated that the exceptions under Article 17(3) GDPR did not apply. In addition, by not erasing the personal data, the controller then unlawfully processed the data subject’s data. The DPA found a violation of Article 130 of the Italian GDPR implementation law (the Code), as the controller continued to send the controller direct marketing emails without their consent. The DPA also found a violation of Article 12(3) GDPR , as the controller did not inform the data subject of the actions taken to follow up on their erasure request. In terms of the controller’s lack of cooperation, the DPA did not find a violation of Article 31 GDPR . However, the DPA noted that the controller had failed to respond to its requests for information, and therefore violated Article 157 of the Code . The DPA fined the controller €30,000. The DPA considered the controller’s previous GDPR violation as an aggravating factor, and the category of personal data affected (common contact details) as a mitigating factor.",,
case_search_004,case_search,搜索意大利健身房收到删除请求后仍保留会员数据，被认定违反被遗忘权的案例。,law_unit:eu_gdpr_2016_679:article_17,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 17
法域：EU

Article 17
Right to erasure (‘right to be forgotten’)
1.   The data subject shall have the right to obtain from the controller the erasure of personal data concerning him or her without undue delay and the controller shall have the obligation to erase personal data without undue delay where one of the following grounds applies:
(a)
the personal data are no longer necessary in relation to the purposes for which they were collected or otherwise processed;
(b)
the data subject withdraws consent on which the processing is based according to point (a) of Article 6(1), or point (a) of Article 9(2), and where there is no other legal ground for the processing;
(c)
the data subject objects to the processing pursuant to Article 21(1) and there are no overriding legitimate grounds for the processing, or the data subject objects to the processing pursuant to Article 21(2);
(d)
the personal data have been unlawfully processed;
(e)
the personal data have to be erased for compliance with a legal obligation in Union or Member State law to which the controller is subject;
(f)
the personal data have been collected in relation to the offer of information society services referred to in Article 8(1).
2.   Where the controller has made the personal data public and is obliged pursuant to paragraph 1 to erase the personal data, the controller, taking account of available technology and the cost of implementation, shall take reasonable steps, including technical measures, to inform controllers which are processing the personal data that the data subject has requested the erasure by such controllers of any links to, or copy or replication of, those personal data.
3.   Paragraphs 1 and 2 shall not apply to the extent that processing is necessary:
(a)
for exercising the right of freedom of expression and information;
(b)
for compliance with a legal obligation which requires processing by Union or Member State law to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(c)
for reasons of public interest in the area of public health in accordance with points (h) and (i) of Article 9(2) as well as Article 9(3);
(d)
for archiving purposes in the public interest, scientific or historical research purposes or statistical purposes in accordance with Article 89(1) in so far as the right referred to in paragraph 1 is likely to render impossible or seriously impair the achievement of the objectives of that processing; or
(e)
for the establishment, exercise or defence of legal claims.",,
case_search_005,case_search,查找法国公共就业机构因员工账号被攻击、导致大规模数据泄露而受到高额罚款的案件。,case:gdprhub:9780,"标题：CNIL (France) - SAN–2026-003
引用：SAN–2026-003
法域：FR
国家：France
机构：CNIL (France)
日期：2026-01-22

Facts: FRANCE TRAVAIL (the controller) , a public national institution managing employment data on behalf of the State, suffered a data breach in which attackers accessed its system using legitimate employee accounts. The breach resulted in the extraction of 25 GB of data, including sensitive personal data such as health information, disability status, NIR numbers, and other identifying information of millions of job seekers. The French Data Protection Authority (CNIL) initiated then an ex officio investigation.
Decision: CNIL held that the controller failed to comply with Article 32 GDPR due to gross negligence in securing personal data. It imposed an administrative fine of €5,000,000, issued an injunction requiring the controller to justify implementation of robust password policies, multi-factor authentication, effective monitoring of activity logs and attached a daily penalty of €5,000 per day for non-compliance. CNIL emphasized that the controller had been previously warned about the need to implement effective logging and trace analysis systems, but failed to take adequate action. This prior warning, combined with the scale and nature of the breach, led the CNIL to conclude that the organization’s failure constituted gross negligence under Article 32 of the GDPR. The controller argued that its information system was highly complex and that, as a public administrative institution, imposing a fine would be disproportionate and could negatively affect its budget and operations. However, CNIL held that the controler was responsible for the processing because it acted on behalf of the State, not as the State itself, and retained financial and operational autonomy.",,
case_search_005,case_search,查找法国公共就业机构因员工账号被攻击、导致大规模数据泄露而受到高额罚款的案件。,law_unit:eu_gdpr_2016_679:article_32,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 32
法域：EU

Article 32
Security of processing
1.   Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, the controller and the processor shall implement appropriate technical and organisational measures to ensure a level of security appropriate to the risk, including inter alia as appropriate:
(a)
the pseudonymisation and encryption of personal data;
(b)
the ability to ensure the ongoing confidentiality, integrity, availability and resilience of processing systems and services;
(c)
the ability to restore the availability and access to personal data in a timely manner in the event of a physical or technical incident;
(d)
a process for regularly testing, assessing and evaluating the effectiveness of technical and organisational measures for ensuring the security of the processing.
2.   In assessing the appropriate level of security account shall be taken in particular of the risks that are presented by processing, in particular from accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to personal data transmitted, stored or otherwise processed.
3.   Adherence to an approved code of conduct as referred to in Article 40 or an approved certification mechanism as referred to in Article 42 may be used as an element by which to demonstrate compliance with the requirements set out in paragraph 1 of this Article.
4.   The controller and processor shall take steps to ensure that any natural person acting under the authority of the controller or the processor who has access to personal data does not process them except on instructions from the controller, unless he or she is required to do so by Union or Member State law.",,
case_search_006,case_search,找一个房地产中介拖延四年才回应租户访问请求的比利时案例。,case:gdprhub:9981,"标题：APD/GBA (Belgium) - 84/2026
引用：84/2026
法域：BE
国家：Belgium
机构：APD/GBA (Belgium)
日期：2026-04-22

Facts: The controller was a real estate agency responsible for selling the property in which the data subject is a tenant. On 6 November 2021, the data subject submitted an access and information request concerning personal data allegedly processed by the controller, including their physical address, email address, IP address and data relating to a tracking cookie. The controller replied that it did not process the data subject’s personal data and that it did not fully understand the request, which it considered to contain technical language. It also informed the data subject that it had forwarded previous email exchanges and photos relating to the property to its attorney and to the sellers of the building. Between 7 and 11 November 2021, the data subject repeatedly reiterated their access and information request. The controller’s attorney maintained that the controller did not process the data subject’s personal data and referred them to the controller’s administrators, who were described as jointly performing the role of data protection officer. The data subject also raised questions concerning cookies, the sharing of their address with third parties and photos taken in the property. On 13 January 2022, the data subject filed a mediation request with the DPA. As the mediation remained unanswered, the data subject asked for it to be converted into a complaint on 28 July 2022. The complaint was declared admissible. The DPA ordered the controller to comply with the access request under Article 15 GDPR . The controller then requested that the case be examined on the merits. In August 2025, the controller finally responded to the access request, more than four years after the original request. It acknowledged that its previous responses had been incomplete, but attributed this to inadequate legal advice received at the time. The data subject considered the response insufficient, arguing that the controller had transferred data to third parties despite claiming otherwise. The controller, by contrast, argued that the request was abusive and had been made in a context of personal dissatisfaction for retaliation purposes. It relied on Article 12(5) GDPR and invoked the CJEU judgment in Brillen Rottler (CJEU C 526/24) to argue that the request was manifestly unfounded or excessive.
Decision: The DPA noted that the controller responded to the data subject’s access request more than four years after the original request and after numerous exchanges between the parties. It therefore found that the controller had violated Article 12(3) GDPR in conjunction with Article 15 GDPR . The DPA rejected the controller’s reliance on Article 12(5) GDPR . Referring to the CJEU judgment in Brillen Rottler, it recalled that an abuse of rights requires both an objective and a subjective element. The objective element requires circumstances showing that, despite formal compliance with EU law, the objective pursued by that law has not been achieved. The subjective element requires an intention to obtain an advantage under EU law by artificially creating the conditions for obtaining it. The controller must demonstrate unequivocally that the data subject submitted the access request for a purpose other than becoming aware of the processing of their data and verifying its lawfulness. This exception to the controller’s obligation to comply with the right of access must be interpreted restrictively. The DPA noted that the right of access allows data subjects to verify the lawfulness of the processing of their data without having to justify their request. It held that the fact that an access request was made in a context of conflict does not, in itself, establish that the request was manifestly unfounded or excessive. Since the controller had provided no evidence of abusive intent and had merely assumed such intent, the DPA dismissed the argument. The DPA issued a reprimand to the controller for violating Article 12(3) GDPR in conjunction with Article 15 GDPR , because it failed to facilitate the exercise of the data subject’s right of access and did not respond within the applicable time limit.",,
case_search_006,case_search,找一个房地产中介拖延四年才回应租户访问请求的比利时案例。,law_unit:eu_gdpr_2016_679:article_15,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 15
法域：EU

Article 15
Right of access by the data subject
1.   The data subject shall have the right to obtain from the controller confirmation as to whether or not personal data concerning him or her are being processed, and, where that is the case, access to the personal data and the following information:
(a)
the purposes of the processing;
(b)
the categories of personal data concerned;
(c)
the recipients or categories of recipient to whom the personal data have been or will be disclosed, in particular recipients in third countries or international organisations;
(d)
where possible, the envisaged period for which the personal data will be stored, or, if not possible, the criteria used to determine that period;
(e)
the existence of the right to request from the controller rectification or erasure of personal data or restriction of processing of personal data concerning the data subject or to object to such processing;
(f)
the right to lodge a complaint with a supervisory authority;
(g)
where the personal data are not collected from the data subject, any available information as to their source;
(h)
the existence of automated decision-making, including profiling, referred to in Article 22(1) and (4) and, at least in those cases, meaningful information about the logic involved, as well as the significance and the envisaged consequences of such processing for the data subject.
2.   Where personal data are transferred to a third country or to an international organisation, the data subject shall have the right to be informed of the appropriate safeguards pursuant to Article 46 relating to the transfer.
3.   The controller shall provide a copy of the personal data undergoing processing. For any further copies requested by the data subject, the controller may charge a reasonable fee based on administrative costs. Where the data subject makes the request by electronic means, and unless otherwise requested by the data subject, the information shall be provided in a commonly used electronic form.
4.   The right to obtain a copy referred to in paragraph 3 shall not adversely affect the rights and freedoms of others.
Section 3
Rectification and erasure",,
case_search_006,case_search,找一个房地产中介拖延四年才回应租户访问请求的比利时案例。,law_unit:eu_gdpr_2016_679:article_12:paragraph_3,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 12(3)
法域：EU

3.   The controller shall provide information on action taken on a request under Articles 15 to 22 to the data subject without undue delay and in any event within one month of receipt of the request. That period may be extended by two further months where necessary, taking into account the complexity and number of the requests. The controller shall inform the data subject of any such extension within one month of receipt of the request, together with the reasons for the delay. Where the data subject makes the request by electronic form means, the information shall be provided by electronic means where possible, unless otherwise requested by the data subject.",,
risk_001,risk,我们在挪威运营零售门店，结账时默认把顾客加入会员俱乐部，并用一个总括勾选框同意画像、营销和数据共享。请按 GDPR 识别法律风险并找相似案例。,law_unit:eu_gdpr_2016_679:article_4:paragraph_11,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 4(11)
法域：EU

(11)
‘consent’ of the data subject means any freely given, specific, informed and unambiguous indication of the data subject's wishes by which he or she, by a statement or by a clear affirmative action, signifies agreement to the processing of personal data relating to him or her;",,
risk_001,risk,我们在挪威运营零售门店，结账时默认把顾客加入会员俱乐部，并用一个总括勾选框同意画像、营销和数据共享。请按 GDPR 识别法律风险并找相似案例。,law_unit:eu_gdpr_2016_679:article_6:paragraph_1:point_a,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6(1)(a)
法域：EU

(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;",,
risk_001,risk,我们在挪威运营零售门店，结账时默认把顾客加入会员俱乐部，并用一个总括勾选框同意画像、营销和数据共享。请按 GDPR 识别法律风险并找相似案例。,law_unit:eu_gdpr_2016_679:article_7:paragraph_2,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 7(2)
法域：EU

2.   If the data subject's consent is given in the context of a written declaration which also concerns other matters, the request for consent shall be presented in a manner which is clearly distinguishable from the other matters, in an intelligible and easily accessible form, using clear and plain language. Any part of such a declaration which constitutes an infringement of this Regulation shall not be binding.",,
risk_001,risk,我们在挪威运营零售门店，结账时默认把顾客加入会员俱乐部，并用一个总括勾选框同意画像、营销和数据共享。请按 GDPR 识别法律风险并找相似案例。,law_unit:eu_gdpr_2016_679:recital_32,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Recital 32
法域：EU

(32)
Consent should be given by a clear affirmative act establishing a freely given, specific, informed and unambiguous indication of the data subject's agreement to the processing of personal data relating to him or her, such as by a written statement, including by electronic means, or an oral statement. This could include ticking a box when visiting an internet website, choosing technical settings for information society services or another statement or conduct which clearly indicates in this context the data subject's acceptance of the proposed processing of his or her personal data. Silence, pre-ticked boxes or inactivity should not therefore constitute consent. Consent should cover all processing activities carried out for the same purpose or purposes. When the processing has multiple purposes, consent should be given for all of them. If the data subject's consent is to be given following a request by electronic means, the request must be clear, concise and not unnecessarily disruptive to the use of the service for which it is provided.",,
risk_001,risk,我们在挪威运营零售门店，结账时默认把顾客加入会员俱乐部，并用一个总括勾选框同意画像、营销和数据共享。请按 GDPR 识别法律风险并找相似案例。,case:gdprhub:10052,"标题：Datatilsynet (Norway) - 22/00049-13
引用：22/00049-13
法域：NO
国家：Norway
机构：Datatilsynet (Norway)
日期：2026-06-01

Facts: The DPA carried out an on-site inspection at Elkjøp Nordic AS, the controller, and Elkjøp Norge AS on June 2022. The inspection concerned the controller’s processing of customer information. It followed several personal data breach notifications, complaints and tips concerning the controller’s customer club. The controller operated a customer club for marketing purposes. Membership was presented to customers mainly as a way to receive discounts, exclusive offers and other benefits. However, membership also involved several processing activities, including newsletters, SMS marketing, profiling, personalisation and analysis. The controller relied on consent under Article 6(1)(a) GDPR for this processing. The controller described the customer club consent as an “all or nothing” solution and as a “package”. A customer could not join the customer club without also accepting profiling, personalisation, analysis and marketing communications. The controller considered these activities to form one commercial value proposition. After joining, customers could opt out of certain marketing channels, but they were not given a granular choice before giving consent. The controller also tested the use of customer match tools. This involved matching customer email addresses and/or telephone numbers with identifiers held by advertising platforms. The personal data used for this tool had originally been collected in connection with the customer club. The controller relied on Article 6(1)(f) GDPR for this processing and did not carry out a compatibility assessment under Article 6(4) GDPR , as it considered the purpose to be the same as the customer club purpose. In addition, the controller used offline conversion tools to measure and estimate the effect of digital marketing on purchases made in physical stores. After an in-store purchase, the controller sent information to Google and Facebook to compare purchases with clicks on digital advertisements. The controller relied on Article 6(1)(f) GDPR for this processing. Finally, the DPA reviewed the controller’s handling of data subject rights requests. The controller had unresolved rights requests, including rectification requests, where the one-month deadline had expired. Some requests dated back to at least December 2021, and documentation also indicated unresolved cases from February 2021. Requests for rectification of email addresses were automatically treated as complex, which led to an automatic extension of the deadline.
Decision: Invalid customer club consent The DPA held that the controller violated Article 6(1)(a) GDPR , read together with Article 4(11) GDPR , because the customer club consent was not valid. First, the consent was not specific. The DPA considered that sending general marketing communications, profiling for personalised marketing and analysing customer behaviour to improve marketing were separate purposes. A broad reference to marketing was not sufficiently concrete to cover all these processing activities. Second, the consent was not freely given. The DPA found that the controller bundled several processing purposes into one customer club membership. The data subject could not join the customer club and receive general benefits without also accepting profiling, personalisation and analysis. The possibility to opt out after joining did not cure this issue, because the data subject should have been able to make a granular choice before giving consent. Third, the consent was not informed. The information provided to customers before consent was mainly focused on discounts and benefits. The DPA found that the controller did not clearly explain, before consent was given, that the customer club involved personalised marketing, profiling and analysis, nor the consequences of such processing. The DPA also noted that the information depended largely on individual store employees, which created a significant compliance risk. Processing of children's personal data The DPA further held that the seriousness of this infringement was increased by the fact that children’s personal data was also processed. The customer club was open to customers from the age of 15 at the time of the inspection, but the controller did not register age and had no mechanism to verify that customers met the age requirement. Customer match and compatibility assessment Regarding customer match, the DPA held that the controller violated Article 6(1) GDPR and Article 6(4) GDPR . The controller used personal data originally collected for the customer club for a new advertising-related purpose. The DPA considered that customers who consented to joining a customer club to receive discounts and benefits could not reasonably expect their data to later be used for customer matching with advertising platforms, especially where this involved sharing data with third parties. Therefore, Article 6(1)(f) GDPR could not serve as a valid legal basis. The controller also failed to assess whether the new purpose was compatible with the original purpose, as required by Article 6(4) GDPR . Offline conversions and accountability Regarding offline conversions, the DPA held that the controller violated Article 5(2) GDPR , read together with Article 5(1)(a) GDPR . The DPA did not decide whether Article 6(1)(f) GDPR could in principle be used for offline conversions. Instead, it found that the controller had failed to demonstrate that the processing was lawful. Its legitimate interest assessment was too brief and omitted key elements, including the number of data subjects affected, categories of personal data, possible processing of children’s data, reasonable expectations of the data subjects and potential negative consequences of sharing data with Google and Facebook. Data subject rights requests Regarding rights requests, the DPA held that the controller violated Article 12(3) GDPR . A rectification request concerning an email address was not, in itself, complex. The controller could not automatically extend the one-month deadline for all such requests. Any extension had to be based on a specific assessment of the number and complexity of the requests. The DPA also found that some requests were not handled even within the extended three-month deadline. Administrative fine and mitigating factors The DPA imposed an administrative fine of NOK 20,000,000 under Article 58(2)(i) GDPR . It considered that the infringements concerned core GDPR principles and affected many data subjects, including children. The DPA also considered the infringements intentional, since the controller had consciously chosen the relevant customer club structure and marketing tools, and had been aware of risks linked to the consent model. At the same time, the DPA took mitigating factors into account. The controller cooperated during the investigation, had shown increased privacy awareness, implemented improvements after the inspection and addressed some of the identified issues. The DPA also considered the long case handling time as a mitigating factor. Overall, the DPA considered the infringements to be of medium seriousness, but at the lower end of that scale. The DPA also expected the controller to correct any ongoing infringements, including by obtaining valid consent from customer club members.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_5:paragraph_1:point_a,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 5(1)(a)
法域：EU

(a)
processed lawfully, fairly and in a transparent manner in relation to the data subject (‘lawfulness, fairness and transparency’);",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_6:paragraph_1,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6(1)
法域：EU

1.   Processing shall be lawful only if and to the extent that at least one of the following applies:
(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;
(b)
processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract;
(c)
processing is necessary for compliance with a legal obligation to which the controller is subject;
(d)
processing is necessary in order to protect the vital interests of the data subject or of another natural person;
(e)
processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller;
(f)
processing is necessary for the purposes of the legitimate interests pursued by the controller or by a third party, except where such interests are overridden by the interests or fundamental rights and freedoms of the data subject which require protection of personal data, in particular where the data subject is a child.
Point (f) of the first subparagraph shall not apply to processing carried out by public authorities in the performance of their tasks.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_6:paragraph_1:point_a,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 6(1)(a)
法域：EU

(a)
the data subject has given consent to the processing of his or her personal data for one or more specific purposes;",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_7,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 7
法域：EU

Article 7
Conditions for consent
1.   Where processing is based on consent, the controller shall be able to demonstrate that the data subject has consented to processing of his or her personal data.
2.   If the data subject's consent is given in the context of a written declaration which also concerns other matters, the request for consent shall be presented in a manner which is clearly distinguishable from the other matters, in an intelligible and easily accessible form, using clear and plain language. Any part of such a declaration which constitutes an infringement of this Regulation shall not be binding.
3.   The data subject shall have the right to withdraw his or her consent at any time. The withdrawal of consent shall not affect the lawfulness of processing based on consent before its withdrawal. Prior to giving consent, the data subject shall be informed thereof. It shall be as easy to withdraw as to give consent.
4.   When assessing whether consent is freely given, utmost account shall be taken of whether,
inter alia
, the performance of a contract, including the provision of a service, is conditional on consent to the processing of personal data that is not necessary for the performance of that contract.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_24,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 24
法域：EU

Article 24
Responsibility of the controller
1.   Taking into account the nature, scope, context and purposes of processing as well as the risks of varying likelihood and severity for the rights and freedoms of natural persons, the controller shall implement appropriate technical and organisational measures to ensure and to be able to demonstrate that processing is performed in accordance with this Regulation. Those measures shall be reviewed and updated where necessary.
2.   Where proportionate in relation to processing activities, the measures referred to in paragraph 1 shall include the implementation of appropriate data protection policies by the controller.
3.   Adherence to approved codes of conduct as referred to in Article 40 or approved certification mechanisms as referred to in Article 42 may be used as an element by which to demonstrate compliance with the obligations of the controller.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:article_21:paragraph_2,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Article 21(2)
法域：EU

2.   Where personal data are processed for direct marketing purposes, the data subject shall have the right to object at any time to processing of personal data concerning him or her for such marketing, which includes profiling to the extent that it is related to such direct marketing.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,law_unit:eu_gdpr_2016_679:recital_32,"标题：Regulation (EU) 2016/679 General Data Protection Regulation
引用：GDPR Recital 32
法域：EU

(32)
Consent should be given by a clear affirmative act establishing a freely given, specific, informed and unambiguous indication of the data subject's agreement to the processing of personal data relating to him or her, such as by a written statement, including by electronic means, or an oral statement. This could include ticking a box when visiting an internet website, choosing technical settings for information society services or another statement or conduct which clearly indicates in this context the data subject's acceptance of the proposed processing of his or her personal data. Silence, pre-ticked boxes or inactivity should not therefore constitute consent. Consent should cover all processing activities carried out for the same purpose or purposes. When the processing has multiple purposes, consent should be given for all of them. If the data subject's consent is to be given following a request by electronic means, the request must be clear, concise and not unnecessarily disruptive to the use of the service for which it is provided.",,
risk_002,risk,我们在比利时从第三方购买联系人名单，再将姓名和联系方式转售给广告商做直接营销，但拿不出每个人的同意记录。请按 GDPR 分析风险并提供案例依据。,case:gdprhub:10076,"标题：C. A. - 2025/AR/2079
引用：2025/AR/2079
法域：BE
国家：Belgium
机构：C. A.
日期：2026-06-03

Facts: The Belgian DPA had imposed a €40,000 fine on INFOBEL S.A., a commercial data broker (the controller), for processing and reselling personal data for direct marketing purposes without demonstrating a valid legal basis. The data at issue had been obtained from a telecom operator with which the data subject had took a telephone subscription in the past and were subsequently used and resold by the controller for direct marketing purposes. The DPA found that the controller had not demonstrated that the data subject had given freely given, specific, informed and unambiguous consent to the processing of his data for their resale for direct marketing purposes. Specifically, it held that the consent was not freely given, since the resale of personal data was not directly and objectively linked to the performance of the contract that concerned the provision of telephone services. The DPA also found that no separate opt-in had been offered for the specific purpose of reselling the data for direct marketing purposes, that the data subject had not been adequately informed as the controller’s identity was not mentioned anywhere in telecom operator’s general terms and conditions and that the consent was based on an opt-out rather than a clear affirmative act. The DPA had accordingly determined that the controller infringed article 5(1)(a) GDPR in conjunction with Article 6 GDPR and Article 24 GDPR . It had also ordered the controller to delete the personal data processed without a valid legal basis and to inform the recipients of those data of the decision and of the lack of a legal basis for the processing. The controller appealed the decision and challenged the fine before the Brussels Court of Appeal. It argued, inter alia, that the erasure order and the related obligation to inform recipients had become devoid of purpose because the relevant database had already been deleted in 2023. The DPA maintained that the erasure order was still justified because it had not been able to verify that the data had in fact been deleted.
Decision: The court upheld the DPA’s finding that the controller had unlawfully processed the data subject’s personal data. It confirmed that the controller had failed to demonstrate valid consent under Article 5(1)(a) GDPR , Article 6(1) GDPR and Article 24 GDPR . The court emphasised that the controller could not avoid the burden of proof by merely referencing to statements and contractual agreements with other parties. It also referred to the CJEU’s judgment in Case C-129/21 , according to which “if the party that collected this data from the subscriber or any third party to whom it was transferred wishes to use it for other purposes, that party or third party must obtain the subscriber’s consent once again”. However, the court partially annulled the DPA’s corrective measures. It held that the erasure order had no practical effect because the data at issue were no longer being processed by the controller. It noted that the DPA had not requested further evidence concerning the alleged deletion of the data. The court further set aside the controller’s obligation to inform the recipients of the relevant personal data since it depended on the first order. In addition, the court found that the DPA had incorrectly characterised the processing operation as substantial and large-scale. It noted that the DPA had not verified the exact number of affected data subjects and only one complaint had been lodged. The court further held that the DPA could not rely on processing predating the GDPR to conclude that the infringement had continued for several years. The court took into account that the controller had not violated the GDPR in the past, its cooperation with the DPA and the fact that the case concerned a single complaint. It considered the infringement to be of low rather than medium severity. The court therefore replaced the €40,000 fine with a €5,000 fine.",,
